OrderID,Date,Region,Product,Amount
O01,2023-01-31,North,Widget,100
O02,2023-02-28,North,Gadget,150
O03,2023-06-30,South,Widget,200
O04,2023-07-01,South,Gadget,250
O05,2023-12-31,North,Widget,300
O06,2024-01-01,South,Gadget,350
O07,2024-01-31,North,Widget,400
O08,2024-02-28,South,Gadget,450
O09,2024-02-29,North,Widget,500
O10,2024-03-15,South,Gadget,550
O11,2024-03-31,North,Widget,600
O12,2024-06-30,South,Gadget,650
O13,2024-07-01,North,Widget,700
O14,2024-09-30,South,Gadget,750
O15,2024-11-15,,Widget,200
O16,2024-11-16,North,Gadget,
O17,2024-11-17,South,Widget,600
O18,2024-12-31,North,Gadget,850
